true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
199.0,224.0,298.0,185.0,118.0,102.0,260.0,48.0,205.0,127.0,26.0,256.0,74.0,146.0,170.0,65.0,187.12738037109375,222.6533660888672,321.8104553222656,198.3091583251953,132.0485076904297,98.203857421875,281.9260559082031,61.36396408081055,207.59352111816406,134.7321319580078,20.517772674560547,256.7993469238281,80.19453430175781,154.5203399658203,198.36666870117188,64.08527374267578
130.0,231.0,266.0,158.0,102.0,51.0,232.0,39.0,170.0,93.0,29.0,219.0,57.0,157.0,167.0,68.0,142.90386962890625,207.29254150390625,253.7369842529297,160.26327514648438,108.0229721069336,71.54217529296875,229.77230834960938,42.22308349609375,160.1636962890625,100.95091247558594,17.400293350219727,209.49789428710938,63.2280158996582,134.78720092773438,178.02719116210938,59.187156677246094
111.0,167.0,174.0,108.0,74.0,54.0,177.0,24.0,100.0,48.0,14.0,147.0,37.0,112.0,137.0,43.0,108.49775695800781,163.57968139648438,199.72914123535156,122.00677490234375,81.04134368896484,54.07141876220703,180.099609375,32.604915618896484,119.50759887695312,73.84790802001953,13.791389465332031,160.3948211669922,48.51283645629883,108.47440338134766,140.51022338867188,49.29757308959961
75.0,121.0,158.0,80.0,68.0,40.0,125.0,7.0,82.0,51.0,21.0,117.0,38.0,89.0,118.0,47.0,81.02229309082031,128.02601623535156,162.9674072265625,93.04194641113281,63.589725494384766,43.66436767578125,146.9188232421875,25.30708885192871,86.93367767333984,52.83070373535156,11.098050117492676,125.71472930908203,37.18913269042969,88.82555389404297,114.24327850341797,42.971168518066406
56.0,97.0,152.0,79.0,49.0,27.0,113.0,5.0,50.0,40.0,15.0,110.0,29.0,85.0,99.0,60.0,64.29129028320312,105.28253173828125,143.99826049804688,76.7466049194336,53.59945297241211,37.816585540771484,126.93812561035156,20.700496673583984,70.39838409423828,42.28174591064453,9.401876449584961,108.34455871582031,30.7149600982666,77.19661712646484,98.3455581665039,37.817298889160156
55.0,83.0,136.0,89.0,42.0,36.0,109.0,4.0,89.0,47.0,10.0,159.0,39.0,86.0,91.0,34.0,55.479183197021484,84.37568664550781,154.79470825195312,79.6361312866211,49.591094970703125,33.76292037963867,112.86028289794922,18.5750789642334,90.46028900146484,47.73112487792969,4.629523754119873,164.06719970703125,36.672386169433594,77.32935333251953,93.96755981445312,29.376590728759766
95.0,117.0,227.0,172.0,77.0,50.0,173.0,8.0,204.0,93.0,11.0,314.0,36.0,128.0,145.0,19.0,94.25762176513672,122.40750885009766,222.6805419921875,149.1483612060547,75.86629486083984,52.849884033203125,161.89320373535156,27.082340240478516,189.02627563476562,97.49494171142578,10.841354370117188,296.725341796875,56.5808219909668,125.39791107177734,133.65121459960938,30.46854019165039
185.0,225.0,382.0,286.0,119.0,110.0,293.0,27.0,338.0,175.0,19.0,478.0,104.0,219.0,218.0,29.0,180.01150512695312,237.9481964111328,393.8697204589844,270.9848937988281,135.89031982421875,98.04716491699219,304.2128601074219,46.167816162109375,347.9493103027344,190.66720581054688,20.52855110168457,511.0325622558594,102.85804748535156,222.28245544433594,240.3016815185547,45.61582946777344
240.0,389.0,563.0,402.0,213.0,178.0,526.0,79.0,479.0,302.0,20.0,633.0,91.0,290.0,378.0,40.0,270.52764892578125,405.12774658203125,562.4803466796875,386.92156982421875,247.45338439941406,186.74856567382812,512.512451171875,65.04119873046875,469.5316467285156,302.3515930175781,20.103357315063477,618.9100952148438,98.2357406616211,292.8164978027344,365.1726379394531,48.62646484375
291.0,507.0,606.0,441.0,304.0,199.0,634.0,67.0,507.0,355.0,25.0,614.0,112.0,304.0,388.0,34.0,319.02484130859375,512.4771118164062,589.5250854492188,428.72674560546875,329.69769287109375,227.3571014404297,633.3613891601562,74.17523193359375,506.04364013671875,358.7876281738281,34.54237365722656,624.16259765625,125.2697982788086,319.7364196777344,381.0888977050781,55.55190658569336
261.0,461.0,546.0,385.0,312.0,195.0,574.0,93.0,426.0,301.0,49.0,562.0,98.0,282.0,349.0,41.0,296.7950744628906,477.99810791015625,547.945068359375,394.78497314453125,306.360595703125,213.81004333496094,589.9451904296875,70.92432403564453,470.5899353027344,332.25457763671875,35.18144226074219,577.8634033203125,121.6123275756836,297.2080078125,352.8322448730469,52.981929779052734
296.0,452.0,550.0,367.0,233.0,209.0,542.0,76.0,465.0,253.0,55.0,530.0,147.0,275.0,319.0,42.0,292.07745361328125,465.2035827636719,551.598876953125,378.1300354003906,292.1165466308594,220.6778564453125,580.859130859375,71.70258331298828,458.0746765136719,312.9332580566406,47.29814529418945,551.4053955078125,142.25636291503906,289.5334167480469,333.95428466796875,54.75753402709961
281.0,405.0,566.0,378.0,277.0,171.0,575.0,85.0,451.0,271.0,48.0,511.0,167.0,252.0,277.0,40.0,290.6248779296875,429.801513671875,567.1048583984375,365.1271667480469,268.21661376953125,231.0373992919922,571.715087890625,64.73304748535156,436.470703125,279.7554931640625,52.7182731628418,516.4628295898438,164.45721435546875,274.0574645996094,303.22833251953125,54.642494201660156
298.0,376.0,562.0,341.0,224.0,181.0,539.0,88.0,429.0,218.0,54.0,452.0,145.0,245.0,259.0,36.0,287.9671936035156,398.3049621582031,558.3259887695312,361.0278015136719,255.2001495361328,224.55992126464844,554.9286499023438,64.55445098876953,414.5692443847656,261.6095886230469,52.07813262939453,489.32403564453125,157.99929809570312,260.14300537109375,280.18505859375,55.37358856201172
353.0,405.0,558.0,425.0,265.0,201.0,571.0,94.0,426.0,252.0,56.0,443.0,125.0,239.0,275.0,35.0,322.0116882324219,430.358154296875,576.351806640625,435.658447265625,284.658935546875,233.59494018554688,593.169189453125,69.0816879272461,420.98565673828125,269.18206787109375,48.88021469116211,421.8663024902344,122.796630859375,227.43173217773438,256.532470703125,51.467796325683594
305.0,442.0,586.0,443.0,271.0,189.0,589.0,86.0,449.0,268.0,50.0,413.0,120.0,223.0,291.0,40.0,336.14208984375,450.79248046875,589.8988037109375,461.9521484375,300.3478088378906,242.09130859375,617.0711059570312,68.32242584228516,440.4078063964844,278.3981628417969,49.182945251464844,425.8040771484375,116.18479919433594,226.5044403076172,261.0104064941406,51.0610237121582
351.0,486.0,577.0,437.0,285.0,213.0,646.0,88.0,440.0,269.0,52.0,431.0,120.0,237.0,272.0,43.0,342.4789733886719,466.2865295410156,595.5074462890625,480.3564147949219,306.84954833984375,244.1923370361328,630.1987915039062,65.05506134033203,453.8522644042969,281.72052001953125,48.06447982788086,429.7636413574219,114.59838104248047,225.06484985351562,262.50714111328125,51.30054473876953
343.0,447.0,608.0,526.0,317.0,250.0,665.0,65.0,485.0,315.0,56.0,445.0,117.0,236.0,287.0,30.0,354.1748962402344,492.5546569824219,609.6210327148438,512.1257934570312,319.1986999511719,248.8856964111328,654.9155883789062,60.81572723388672,476.2983093261719,289.821533203125,47.083560943603516,440.5614318847656,115.28929901123047,226.26519775390625,267.50579833984375,52.598426818847656
351.0,502.0,610.0,533.0,307.0,242.0,702.0,68.0,507.0,302.0,50.0,455.0,81.0,231.0,284.0,32.0,362.632080078125,520.9276733398438,613.0090942382812,551.4082641601562,330.8579406738281,245.8967742919922,676.9484252929688,50.498783111572266,497.8633728027344,291.54608154296875,42.8908576965332,449.54119873046875,110.53645324707031,222.1903076171875,270.8381652832031,52.451900482177734
358.0,550.0,612.0,555.0,342.0,232.0,655.0,58.0,488.0,249.0,39.0,447.0,81.0,209.0,278.0,45.0,368.6554870605469,538.296142578125,614.531494140625,571.0028076171875,336.9469299316406,245.7421417236328,689.7921142578125,46.25982666015625,510.7117919921875,293.1346740722656,40.81459045410156,456.0974426269531,106.60394287109375,221.95114135742188,276.3036193847656,52.997440338134766
329.0,389.0,537.0,395.0,262.0,205.0,572.0,72.0,363.0,194.0,47.0,417.0,107.0,221.0,284.0,43.0,329.8736267089844,414.77801513671875,545.6937866210938,436.4956970214844,290.59735107421875,191.09329223632812,571.8822631835938,57.059871673583984,378.9249572753906,238.1199493408203,28.712947845458984,418.4927978515625,97.61074829101562,201.93881225585938,263.0010070800781,55.97346496582031
312.0,323.0,502.0,353.0,227.0,167.0,532.0,68.0,295.0,191.0,37.0,393.0,106.0,216.0,285.0,57.0,312.5075378417969,352.7671203613281,507.5042724609375,375.8785400390625,254.1793975830078,175.37673950195312,506.1784973144531,67.90499114990234,329.1075744628906,211.96969604492188,32.09467315673828,404.5439758300781,106.87792205810547,212.89402770996094,262.14678955078125,59.526344299316406
274.0,313.0,519.0,318.0,193.0,160.0,423.0,85.0,296.0,178.0,35.0,382.0,114.0,215.0,238.0,56.0,283.24346923828125,300.7695617675781,474.8749084472656,330.66302490234375,218.17752075195312,167.5755615234375,447.19134521484375,69.71778106689453,297.6090393066406,191.6730499267578,27.36692237854004,389.5811462402344,111.4429702758789,215.48292541503906,255.93101501464844,64.89384460449219
249.0,231.0,386.0,268.0,179.0,128.0,333.0,89.0,242.0,162.0,28.0,358.0,94.0,192.0,218.0,55.0,237.15731811523438,242.02020263671875,398.44415283203125,259.32958984375,166.76751708984375,142.17340087890625,363.4187316894531,64.72176361083984,251.1159210205078,159.4620361328125,22.52154541015625,335.6917419433594,98.11432647705078,188.5402069091797,218.76504516601562,61.34721374511719
175.0,189.0,344.0,199.0,118.0,92.0,280.0,46.0,195.0,121.0,20.0,241.0,80.0,169.0,200.0,59.0,186.02879333496094,217.06729125976562,320.364990234375,196.43882751464844,130.26443481445312,98.06289672851562,279.45361328125,61.475345611572266,206.5652618408203,133.66090393066406,20.06100845336914,255.2968292236328,78.93588256835938,152.4735870361328,193.88107299804688,62.7044792175293
131.0,193.0,263.0,164.0,99.0,55.0,211.0,50.0,157.0,115.0,12.0,209.0,57.0,154.0,186.0,63.0,133.67034912109375,191.9167022705078,240.91746520996094,151.94850158691406,101.66993713378906,67.98636627197266,215.4487762451172,39.17948913574219,150.5650177001953,94.78058624267578,15.799012184143066,197.42947387695312,58.39889144897461,126.44703674316406,165.7938690185547,54.2375602722168
97.0,157.0,160.0,106.0,68.0,48.0,171.0,21.0,100.0,74.0,13.0,138.0,28.0,84.0,106.0,38.0,104.20189666748047,157.84030151367188,199.03970336914062,119.02377319335938,79.19342041015625,53.9756965637207,177.506103515625,31.651456832885742,115.1016616821289,70.86909484863281,13.44962215423584,157.75692749023438,47.09013748168945,107.27246856689453,137.79330444335938,48.498531341552734
77.0,101.0,156.0,82.0,56.0,36.0,156.0,17.0,82.0,65.0,11.0,107.0,24.0,89.0,112.0,59.0,77.04585266113281,122.50740814208984,158.41778564453125,89.1486587524414,61.23915100097656,42.371036529541016,142.14212036132812,24.207948684692383,82.85220336914062,50.23409652709961,10.77398681640625,121.44741821289062,35.66373825073242,85.99563598632812,110.35179901123047,41.65340805053711
54.0,101.0,148.0,70.0,55.0,21.0,132.0,9.0,65.0,27.0,7.0,110.0,27.0,77.0,114.0,40.0,60.268062591552734,99.52898406982422,141.73910522460938,73.54303741455078,51.64259719848633,36.757171630859375,122.81969451904297,19.65729522705078,67.24239349365234,40.2888069152832,9.012168884277344,105.9645004272461,29.402494430541992,74.98051452636719,95.03844451904297,36.449283599853516
39.0,97.0,174.0,74.0,54.0,37.0,126.0,7.0,99.0,43.0,10.0,151.0,31.0,87.0,84.0,48.0,55.094783782958984,84.23436737060547,154.32476806640625,78.79793548583984,49.379364013671875,33.51588821411133,112.52767944335938,18.458866119384766,89.21746826171875,47.12404251098633,4.457186222076416,162.56039428710938,36.462364196777344,76.8749771118164,93.76242065429688,29.504894256591797
85.0,126.0,223.0,163.0,70.0,53.0,167.0,6.0,213.0,95.0,14.0,303.0,60.0,122.0,134.0,25.0,97.86420440673828,127.15565490722656,231.33642578125,154.93927001953125,78.8359375,54.8872184753418,168.12855529785156,28.13719940185547,196.4099884033203,101.26055145263672,11.253286361694336,308.4483337402344,58.754981994628906,130.2984161376953,138.92715454101562,31.673768997192383
158.0,234.0,327.0,280.0,116.0,85.0,297.0,27.0,326.0,159.0,16.0,427.0,99.0,220.0,214.0,36.0,178.68118286132812,235.51417541503906,391.0305480957031,269.04937744140625,134.48519897460938,97.0225830078125,301.5065002441406,46.025482177734375,345.2080383300781,189.08767700195312,20.388591766357422,507.8121032714844,102.29034423828125,220.83409118652344,237.95497131347656,45.52099609375
235.0,367.0,536.0,367.0,223.0,177.0,489.0,66.0,471.0,308.0,27.0,608.0,94.0,309.0,373.0,42.0,268.4996643066406,401.9099426269531,558.5315551757812,383.9889221191406,245.2460174560547,185.16891479492188,508.2157287597656,64.59709930419922,466.41680908203125,299.89697265625,19.892478942871094,615.1276245117188,97.67607879638672,290.7828674316406,362.6504821777344,48.34037399291992
319.0,516.0,585.0,447.0,352.0,207.0,653.0,63.0,487.0,342.0,31.0,632.0,97.0,318.0,366.0,36.0,318.2110900878906,511.2511901855469,587.8504638671875,427.3572998046875,328.8141174316406,226.88592529296875,631.7459716796875,74.10198974609375,504.7324523925781,357.8074645996094,34.59907531738281,622.3460083007812,125.18920135498047,318.88311767578125,380.0474548339844,55.47903060913086
277.0,455.0,546.0,362.0,291.0,184.0,580.0,84.0,469.0,315.0,47.0,580.0,102.0,297.0,352.0,39.0,296.56097412109375,477.42706298828125,547.3538818359375,394.8955993652344,306.1964416503906,213.3473663330078,589.4236450195312,70.56137084960938,470.283447265625,332.1672058105469,34.71127700805664,577.66259765625,120.85154724121094,296.9290771484375,352.769287109375,52.720298767089844
296.0,440.0,557.0,359.0,271.0,232.0,560.0,74.0,451.0,290.0,60.0,546.0,160.0,305.0,325.0,55.0,290.83001708984375,462.2664489746094,548.9243774414062,377.3782958984375,291.9752502441406,218.60421752929688,579.3782348632812,70.8387451171875,457.3622131347656,312.6083984375,46.02769088745117,551.59423828125,139.7577667236328,289.0216369628906,334.0152587890625,53.8067512512207
281.0,451.0,613.0,381.0,266.0,206.0,538.0,76.0,436.0,253.0,56.0,479.0,162.0,281.0,310.0,62.0,291.4618835449219,433.1743469238281,567.2899169921875,366.6520690917969,270.5845947265625,230.83041381835938,574.4744873046875,65.1661148071289,440.126220703125,283.20654296875,52.60022735595703,522.1316528320312,163.24530029296875,276.5399475097656,307.07073974609375,54.540496826171875
306.0,322.0,558.0,319.0,246.0,189.0,581.0,62.0,400.0,263.0,51.0,495.0,144.0,256.0,300.0,51.0,288.10394287109375,396.7679138183594,558.26806640625,360.9696960449219,254.7025146484375,224.33627319335938,554.5958251953125,64.52120208740234,413.95587158203125,260.9515075683594,51.998592376708984,489.0100402832031,157.76629638671875,259.8321838378906,279.35260009765625,55.43164825439453
306.0,470.0,540.0,392.0,295.0,202.0,603.0,95.0,428.0,279.0,64.0,448.0,125.0,242.0,270.0,45.0,318.9016418457031,422.3540954589844,582.6369018554688,422.7998962402344,276.6273193359375,231.04444885253906,589.510009765625,71.82683563232422,416.5617370605469,267.9465637207031,49.975215911865234,436.88372802734375,133.46316528320312,237.2250518798828,261.63568115234375,53.929931640625
313.0,461.0,568.0,425.0,321.0,223.0,653.0,119.0,462.0,292.0,68.0,437.0,132.0,235.0,287.0,40.0,338.0203552246094,455.79241943359375,591.5307006835938,465.6526794433594,302.05633544921875,244.39678955078125,619.9651489257812,68.98235321044922,444.8683776855469,280.9692687988281,49.68833541870117,426.2869873046875,117.26039123535156,226.9038543701172,261.2589111328125,51.80986022949219
356.0,489.0,571.0,455.0,314.0,231.0,648.0,84.0,504.0,294.0,62.0,432.0,128.0,233.0,282.0,46.0,351.1116638183594,480.9680480957031,608.90185546875,494.9772033691406,315.050048828125,250.93978881835938,645.9962768554688,66.52350616455078,467.52337646484375,289.7935485839844,49.515682220458984,438.7945861816406,117.8575439453125,229.86180114746094,268.11859130859375,53.00584411621094
354.0,504.0,617.0,522.0,316.0,235.0,669.0,61.0,528.0,305.0,64.0,442.0,104.0,246.0,285.0,41.0,357.2137756347656,496.90765380859375,615.046875,515.0795288085938,321.8556823730469,252.61053466796875,659.6038818359375,62.869197845458984,480.69842529296875,293.78692626953125,48.35224151611328,443.5171203613281,117.61138153076172,229.03170776367188,269.6685485839844,53.66416931152344
364.0,576.0,592.0,561.0,316.0,240.0,678.0,52.0,516.0,293.0,51.0,470.0,94.0,224.0,278.0,50.0,368.7266540527344,528.8177490234375,624.4342651367188,558.0489501953125,336.26678466796875,252.38003540039062,687.4505004882812,52.6217041015625,505.9601135253906,298.1648864746094,43.9957389831543,456.044189453125,114.62547302246094,226.58676147460938,274.1478271484375,53.371604919433594
360.0,516.0,575.0,542.0,344.0,242.0,693.0,42.0,541.0,247.0,42.0,451.0,68.0,221.0,285.0,58.0,370.53045654296875,541.8668212890625,616.8817138671875,574.59521484375,338.6742248535156,247.28822326660156,693.2957763671875,46.26588439941406,513.9140625,294.77044677734375,40.81196594238281,457.9639587402344,107.30799865722656,222.8642578125,277.2662353515625,53.237091064453125
353.0,469.0,528.0,409.0,260.0,210.0,579.0,79.0,395.0,237.0,37.0,422.0,112.0,194.0,299.0,52.0,340.66522216796875,435.5108642578125,565.3369750976562,457.4920654296875,302.49188232421875,198.25465393066406,596.177978515625,56.50294494628906,397.4671936035156,247.2367706298828,28.543872833251953,432.1421813964844,100.27069854736328,206.07655334472656,270.0233154296875,57.06124496459961
349.0,378.0,464.0,330.0,253.0,187.0,550.0,101.0,346.0,185.0,47.0,404.0,115.0,199.0,293.0,49.0,323.5414123535156,376.6785583496094,525.2030029296875,397.19158935546875,267.69866943359375,180.69970703125,533.378662109375,66.86103057861328,346.3856201171875,223.22177124023438,32.516357421875,415.24658203125,105.88200378417969,213.12550354003906,266.5907897949219,60.23944091796875
302.0,347.0,543.0,335.0,214.0,186.0,478.0,94.0,349.0,198.0,36.0,422.0,140.0,227.0,287.0,69.0,302.1985168457031,326.1741943359375,498.520751953125,356.7270202636719,238.09571838378906,174.85147094726562,479.0946044921875,70.99150848388672,314.5601806640625,202.26046752929688,30.089967727661133,401.7101135253906,111.4306640625,219.66700744628906,264.3238525390625,64.05502319335938
284.0,306.0,421.0,286.0,185.0,159.0,381.0,93.0,274.0,180.0,25.0,385.0,114.0,220.0,269.0,68.0,265.2033996582031,277.190673828125,447.1560974121094,303.0397033691406,198.06240844726562,159.0849609375,413.3888244628906,69.3376235961914,277.7470703125,178.59616088867188,25.83980941772461,372.86370849609375,108.2274169921875,209.3585662841797,246.0193634033203,64.57637023925781
240.0,267.0,382.0,242.0,137.0,118.0,344.0,78.0,229.0,144.0,36.0,310.0,87.0,167.0,233.0,72.0,215.78224182128906,230.41249084472656,362.644775390625,227.0963134765625,146.27488708496094,121.66121673583984,321.30145263671875,67.52013397216797,235.4545440673828,147.5351104736328,21.944120407104492,295.4130554199219,88.76001739501953,172.30076599121094,210.81480407714844,63.645912170410156
184.0,248.0,353.0,202.0,138.0,93.0,288.0,40.0,216.0,140.0,29.0,254.0,95.0,160.0,219.0,59.0,162.44998168945312,221.5576934814453,286.7820129394531,181.65252685546875,124.12268829345703,84.14913177490234,255.58314514160156,49.20822525024414,184.6714324951172,119.35183715820312,19.24649429321289,236.6983184814453,71.61546325683594,146.71592712402344,192.86717224121094,61.50007247924805
140.0,244.0,230.0,149.0,78.0,70.0,219.0,34.0,168.0,80.0,9.0,195.0,73.0,129.0,175.0,30.0,137.1029052734375,202.7278289794922,243.00970458984375,152.1752166748047,102.56390380859375,67.42725372314453,221.95748901367188,41.013145446777344,152.2127227783203,95.59612274169922,17.201984405517578,199.9693145751953,61.34818649291992,131.14488220214844,173.23898315429688,59.27932357788086
114.0,191.0,237.0,125.0,79.0,55.0,169.0,26.0,109.0,84.0,11.0,199.0,47.0,114.0,160.0,44.0,113.47342681884766,169.74769592285156,208.22119140625,127.64136505126953,84.65790557861328,56.5573616027832,187.27908325195312,34.005409240722656,125.4874038696289,77.82515716552734,14.28549575805664,167.68373107910156,50.74037170410156,112.55962371826172,145.85597229003906,50.55295944213867
85.0,186.0,192.0,105.0,72.0,30.0,140.0,24.0,94.0,58.0,13.0,165.0,41.0,87.0,136.0,46.0,90.13609313964844,140.3854217529297,184.04898071289062,104.96482849121094,71.24198913574219,49.66674041748047,163.02340698242188,28.081512451171875,98.96439361572266,60.41612243652344,12.407154083251953,142.3688201904297,41.78133773803711,98.80818176269531,126.187255859375,45.90285873413086
86.0,136.0,198.0,107.0,51.0,35.0,132.0,9.0,100.0,63.0,5.0,175.0,29.0,81.0,111.0,20.0,72.11579132080078,103.31328582763672,183.95590209960938,98.53213500976562,62.2332763671875,40.31977844238281,138.03712463378906,25.311201095581055,103.5171127319336,59.95949172973633,8.86257266998291,173.17750549316406,44.04692459106445,89.20005798339844,111.11088562011719,34.36408996582031
113.0,129.0,217.0,168.0,75.0,48.0,151.0,5.0,175.0,70.0,3.0,308.0,56.0,107.0,119.0,28.0,99.93736267089844,125.9588394165039,234.1985321044922,150.6626434326172,78.17143249511719,55.361724853515625,172.26856994628906,29.94186019897461,182.11575317382812,96.04977416992188,13.273126602172852,285.6917724609375,60.860374450683594,126.1426773071289,134.45523071289062,33.43568801879883
154.0,189.0,326.0,269.0,104.0,93.0,257.0,30.0,271.0,135.0,18.0,368.0,81.0,180.0,152.0,28.0,158.83950805664062,185.13546752929688,342.3992919921875,231.0624542236328,118.01773834228516,84.94436645507812,262.4756774902344,42.60403823852539,276.3423156738281,152.29124450683594,21.145326614379883,402.8017883300781,90.29182434082031,183.3963165283203,184.12442016601562,42.21726989746094
183.0,180.0,416.0,269.0,167.0,121.0,340.0,56.0,334.0,192.0,26.0,388.0,90.0,196.0,175.0,30.0,210.15896606445312,225.7804412841797,401.9569091796875,277.2698974609375,157.22682189941406,127.21508026123047,366.1269226074219,43.5627326965332,338.7818298339844,186.15187072753906,30.139690399169922,433.3724060058594,94.50175476074219,215.9569854736328,211.55677795410156,42.25712203979492
248.0,337.0,493.0,356.0,241.0,189.0,560.0,64.0,458.0,273.0,33.0,554.0,142.0,282.0,292.0,58.0,270.6305236816406,318.4839172363281,496.74517822265625,344.2236022949219,227.01744079589844,190.01974487304688,520.6911010742188,56.80320358276367,434.5151062011719,254.7086181640625,37.87907791137695,529.3530883789062,117.99730682373047,270.8846740722656,281.4765319824219,47.667781829833984
270.0,354.0,541.0,354.0,246.0,196.0,606.0,80.0,461.0,310.0,43.0,583.0,150.0,301.0,337.0,59.0,300.36236572265625,343.9532470703125,548.8384399414062,362.9626770019531,237.07244873046875,215.37193298339844,569.1241455078125,56.57062530517578,448.8757629394531,258.4861145019531,42.385337829589844,554.1080932617188,148.62677001953125,280.9275207519531,285.56524658203125,52.60479736328125
289.0,418.0,546.0,388.0,259.0,217.0,597.0,51.0,512.0,310.0,58.0,537.0,141.0,307.0,327.0,58.0,312.311279296875,400.4592590332031,584.174560546875,380.20001220703125,265.9100341796875,234.41822814941406,605.825927734375,64.1611328125,473.8440246582031,285.7782287597656,51.05629348754883,574.475341796875,161.63621520996094,295.85919189453125,312.33544921875,56.405208587646484
304.0,466.0,632.0,396.0,262.0,209.0,596.0,56.0,495.0,316.0,55.0,589.0,145.0,304.0,339.0,51.0,316.9229431152344,436.71240234375,605.5336303710938,389.2301330566406,282.3576354980469,245.63450622558594,619.33984375,67.5259780883789,478.13018798828125,298.0620422363281,55.8134880065918,573.1318359375,172.80552673339844,299.05810546875,324.3916015625,57.928279876708984
298.0,391.0,656.0,386.0,283.0,218.0,612.0,50.0,485.0,315.0,38.0,571.0,172.0,287.0,335.0,55.0,320.2708740234375,443.696044921875,616.8427734375,396.12249755859375,285.532470703125,249.85305786132812,623.9842529296875,69.18773651123047,476.7684631347656,298.0113220214844,57.48542785644531,569.7061157226562,176.97174072265625,298.8285217285156,323.3861083984375,59.82908248901367
356.0,452.0,616.0,482.0,319.0,230.0,659.0,64.0,475.0,328.0,37.0,451.0,129.0,271.0,264.0,42.0,331.60357666015625,426.14862060546875,635.3685302734375,409.294189453125,282.27764892578125,251.72625732421875,626.5245971679688,71.8137435913086,461.3048095703125,285.8567810058594,56.79878616333008,552.5427856445312,176.2149200439453,290.14630126953125,304.21112060546875,63.59001922607422
351.0,495.0,635.0,492.0,303.0,250.0,640.0,65.0,436.0,282.0,52.0,447.0,104.0,240.0,271.0,50.0,362.7094421386719,460.6568908691406,635.9401245117188,485.97174072265625,314.9476623535156,244.1158905029297,658.8607177734375,68.93975067138672,455.9087219238281,284.1448974609375,49.28483963012695,467.2281188964844,120.47469329833984,242.59268188476562,276.8965759277344,53.62077713012695
344.0,463.0,635.0,530.0,288.0,231.0,657.0,85.0,483.0,287.0,60.0,434.0,127.0,224.0,301.0,47.0,363.1495361328125,460.2623291015625,630.425537109375,489.6774597167969,318.1579284667969,240.92361450195312,656.9554443359375,65.77752685546875,454.0359191894531,281.1396179199219,47.086875915527344,461.83477783203125,114.40328979492188,236.54873657226562,274.767822265625,51.686031341552734
357.0,449.0,615.0,529.0,297.0,224.0,665.0,45.0,465.0,270.0,42.0,449.0,98.0,227.0,294.0,30.0,360.7738952636719,453.0783386230469,620.9866333007812,484.60382080078125,315.3531799316406,234.94732666015625,647.5137329101562,64.96564483642578,445.7181701660156,275.6071472167969,45.44675827026367,458.36834716796875,112.18560791015625,233.41629028320312,272.4952087402344,51.77949142456055
357.0,474.0,602.0,477.0,289.0,248.0,663.0,51.0,409.0,259.0,65.0,469.0,102.0,228.0,273.0,55.0,354.83367919921875,434.2264709472656,605.1394653320312,464.9648742675781,303.27972412109375,222.38516235351562,625.5963745117188,66.59781646728516,425.1700744628906,264.39093017578125,43.45662307739258,455.68572998046875,113.69380187988281,231.6776885986328,268.35430908203125,54.80772399902344
322.0,388.0,549.0,362.0,230.0,220.0,657.0,52.0,406.0,221.0,38.0,441.0,102.0,234.0,271.0,50.0,352.6009216308594,429.37237548828125,599.5740356445312,458.7457580566406,299.6951599121094,218.1088104248047,618.5188598632812,67.05062103271484,418.3848876953125,260.9850158691406,42.518150329589844,453.8634948730469,113.80155944824219,230.23715209960938,267.31103515625,56.0589599609375
326.0,393.0,505.0,329.0,222.0,195.0,484.0,84.0,361.0,235.0,43.0,419.0,119.0,238.0,250.0,58.0,315.4889831542969,352.1676940917969,516.7708129882812,376.5044250488281,250.06858825683594,181.96847534179688,513.8596801757812,68.52285766601562,338.2877197265625,214.40232849121094,34.39397430419922,416.33319091796875,113.5050277709961,218.88339233398438,260.1918640136719,60.088993072509766
288.0,313.0,463.0,328.0,221.0,158.0,446.0,100.0,354.0,200.0,32.0,414.0,95.0,217.0,229.0,70.0,298.5304870605469,320.05877685546875,498.02801513671875,346.9566650390625,227.05686950683594,177.9515380859375,478.4624938964844,70.83915710449219,320.7462463378906,204.01478576660156,30.08005714416504,411.7947082519531,117.14710235595703,222.8766632080078,259.3151550292969,64.7652587890625
281.0,279.0,523.0,303.0,196.0,144.0,414.0,88.0,351.0,208.0,23.0,385.0,111.0,243.0,258.0,58.0,279.6205749511719,288.6240234375,471.8138732910156,316.02911376953125,204.82827758789062,170.11526489257812,441.9764404296875,69.7235107421875,304.8948669433594,192.72512817382812,25.315866470336914,402.0565185546875,119.3635025024414,220.5760955810547,253.51499938964844,67.65949249267578
256.0,272.0,399.0,283.0,137.0,133.0,382.0,78.0,302.0,163.0,23.0,343.0,96.0,208.0,236.0,55.0,245.4520721435547,245.39051818847656,411.1180114746094,265.260498046875,169.7884521484375,148.4488983154297,377.207275390625,65.38848876953125,265.5950622558594,165.80691528320312,22.353639602661133,352.3019714355469,103.82184600830078,195.48268127441406,222.6612091064453,63.091552734375
