true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
130.0,231.0,266.0,158.0,102.0,51.0,232.0,39.0,170.0,93.0,29.0,219.0,57.0,157.0,167.0,68.0,142.9521026611328,207.32261657714844,253.7081756591797,160.27613830566406,107.9991455078125,71.57699584960938,229.82611083984375,42.26200485229492,160.1927947998047,100.98524475097656,17.349550247192383,209.4840545654297,63.223533630371094,134.84588623046875,178.09083557128906,59.21099853515625
111.0,167.0,174.0,108.0,74.0,54.0,177.0,24.0,100.0,48.0,14.0,147.0,37.0,112.0,137.0,43.0,108.56291198730469,163.603759765625,199.76251220703125,121.99431610107422,81.02743530273438,54.10323715209961,180.11532592773438,32.60688018798828,119.52206420898438,73.87541198730469,13.71033763885498,160.37503051757812,48.50000762939453,108.47931671142578,140.52902221679688,49.31647872924805
75.0,121.0,158.0,80.0,68.0,40.0,125.0,7.0,82.0,51.0,21.0,117.0,38.0,89.0,118.0,47.0,81.0495376586914,128.0229949951172,162.94387817382812,93.04895782470703,63.56980514526367,43.68283462524414,146.9176483154297,25.332902908325195,86.92144012451172,52.8326416015625,11.047052383422852,125.70989990234375,37.194637298583984,88.84748840332031,114.21234130859375,42.98829650878906
56.0,97.0,152.0,79.0,49.0,27.0,113.0,5.0,50.0,40.0,15.0,110.0,29.0,85.0,99.0,60.0,64.318359375,105.2877426147461,143.97801208496094,76.76119995117188,53.5951042175293,37.83340835571289,126.95469665527344,20.70924949645996,70.40473937988281,42.284706115722656,9.370824813842773,108.33934020996094,30.718284606933594,77.2179183959961,98.34649658203125,37.81244659423828
55.0,83.0,136.0,89.0,42.0,36.0,109.0,4.0,89.0,47.0,10.0,159.0,39.0,86.0,91.0,34.0,55.52267074584961,84.41722106933594,154.800537109375,79.59900665283203,49.592952728271484,33.78644561767578,112.8572998046875,18.54206085205078,90.42166137695312,47.7326545715332,4.5595574378967285,164.0543975830078,36.63538360595703,77.28350067138672,93.96610260009766,29.359094619750977
95.0,117.0,227.0,172.0,77.0,50.0,173.0,8.0,204.0,93.0,11.0,314.0,36.0,128.0,145.0,19.0,94.28438568115234,122.44729614257812,222.71035766601562,149.15237426757812,75.9249267578125,52.87656784057617,161.94871520996094,27.061140060424805,188.97964477539062,97.4871826171875,10.793437004089355,296.7898864746094,56.5574836730957,125.38519287109375,133.64492797851562,30.44719696044922
185.0,225.0,382.0,286.0,119.0,110.0,293.0,27.0,338.0,175.0,19.0,478.0,104.0,219.0,218.0,29.0,180.05538940429688,237.9908905029297,393.8293762207031,270.80023193359375,135.84080505371094,98.07284545898438,304.2369689941406,46.195796966552734,347.9164733886719,190.67706298828125,20.428926467895508,511.06982421875,102.76367950439453,222.23329162597656,240.2120361328125,45.661216735839844
240.0,389.0,563.0,402.0,213.0,178.0,526.0,79.0,479.0,302.0,20.0,633.0,91.0,290.0,378.0,40.0,270.7109680175781,405.079345703125,562.5709228515625,386.9788818359375,247.60836791992188,186.71566772460938,512.7919921875,65.2195053100586,469.6461486816406,302.39544677734375,20.17021369934082,619.0138549804688,98.3588638305664,292.8796081542969,365.1369934082031,48.59963607788086
291.0,507.0,606.0,441.0,304.0,199.0,634.0,67.0,507.0,355.0,25.0,614.0,112.0,304.0,388.0,34.0,319.2238464355469,512.6712036132812,589.7899169921875,428.6865539550781,329.6923522949219,227.430419921875,633.6646118164062,74.26507568359375,506.2451171875,358.80584716796875,34.447017669677734,624.3680419921875,125.30235290527344,319.7010192871094,380.9981689453125,55.547481536865234
261.0,461.0,546.0,385.0,312.0,195.0,574.0,93.0,426.0,301.0,49.0,562.0,98.0,282.0,349.0,41.0,297.00341796875,478.065673828125,547.9573974609375,394.69512939453125,306.28240966796875,213.65562438964844,590.1234130859375,71.04927062988281,470.7081298828125,332.4891052246094,35.00874710083008,578.0343627929688,121.9320068359375,297.2854919433594,352.7239685058594,53.15275573730469
296.0,452.0,550.0,367.0,233.0,209.0,542.0,76.0,465.0,253.0,55.0,530.0,147.0,275.0,319.0,42.0,292.2744140625,465.25091552734375,551.791748046875,377.83856201171875,292.02935791015625,220.7264404296875,580.927490234375,71.86387634277344,458.0554504394531,312.87872314453125,47.250980377197266,551.4649658203125,142.29563903808594,289.4646301269531,333.88775634765625,54.79350662231445
281.0,405.0,566.0,378.0,277.0,171.0,575.0,85.0,451.0,271.0,48.0,511.0,167.0,252.0,277.0,40.0,290.6563415527344,429.8040771484375,567.1168212890625,365.03338623046875,268.2771911621094,231.05795288085938,571.828857421875,64.70133209228516,436.47711181640625,279.68487548828125,52.68928146362305,516.4385375976562,164.54901123046875,274.036376953125,303.2381591796875,54.50381088256836
298.0,376.0,562.0,341.0,224.0,181.0,539.0,88.0,429.0,218.0,54.0,452.0,145.0,245.0,259.0,36.0,288.09259033203125,398.40643310546875,558.322998046875,360.9493103027344,255.1687469482422,224.563720703125,555.02783203125,64.57293701171875,414.6022033691406,261.6469421386719,51.97111129760742,489.3382873535156,157.98345947265625,260.1400451660156,280.1855163574219,55.367713928222656
353.0,405.0,558.0,425.0,265.0,201.0,571.0,94.0,426.0,252.0,56.0,443.0,125.0,239.0,275.0,35.0,322.0302734375,430.3138427734375,576.3706665039062,435.560791015625,284.8348693847656,233.52877807617188,593.0853271484375,69.15052032470703,420.82684326171875,269.1551818847656,48.883785247802734,421.8646240234375,122.84263610839844,227.32174682617188,256.4330749511719,51.49407958984375
305.0,442.0,586.0,443.0,271.0,189.0,589.0,86.0,449.0,268.0,50.0,413.0,120.0,223.0,291.0,40.0,336.2176513671875,450.75701904296875,590.0557861328125,461.88238525390625,300.4288024902344,242.099853515625,617.311279296875,68.4389419555664,440.5437316894531,278.38751220703125,49.2138557434082,426.030029296875,116.41759490966797,226.60057067871094,261.07373046875,51.026161193847656
351.0,486.0,577.0,437.0,285.0,213.0,646.0,88.0,440.0,269.0,52.0,431.0,120.0,237.0,272.0,43.0,342.62445068359375,466.311767578125,595.6165771484375,480.4730224609375,306.8807373046875,244.147705078125,630.5089111328125,65.20831298828125,453.8838195800781,281.7939453125,48.09762191772461,429.9349365234375,114.96221923828125,225.2780303955078,262.46514892578125,51.43670654296875
343.0,447.0,608.0,526.0,317.0,250.0,665.0,65.0,485.0,315.0,56.0,445.0,117.0,236.0,287.0,30.0,354.2829895019531,492.55499267578125,609.63818359375,511.9373779296875,319.20501708984375,248.75180053710938,655.079833984375,61.000980377197266,476.3924560546875,289.9367980957031,46.997859954833984,440.7342224121094,115.50973510742188,226.3670196533203,267.47637939453125,52.72263717651367
351.0,502.0,610.0,533.0,307.0,242.0,702.0,68.0,507.0,302.0,50.0,455.0,81.0,231.0,284.0,32.0,362.7917175292969,521.05517578125,613.1322631835938,551.4124145507812,330.8314208984375,245.76040649414062,677.1974487304688,50.58148193359375,497.8327331542969,291.642578125,42.81879806518555,449.7032470703125,110.65324401855469,222.2436065673828,270.8465881347656,52.57395553588867
358.0,550.0,612.0,555.0,342.0,232.0,655.0,58.0,488.0,249.0,39.0,447.0,81.0,209.0,278.0,45.0,368.775146484375,538.4164428710938,614.6325073242188,570.8534545898438,336.73974609375,245.78628540039062,689.8494873046875,46.263755798339844,510.6682434082031,293.06329345703125,40.64394760131836,456.21112060546875,106.62887573242188,221.98123168945312,276.2701110839844,53.007415771484375
329.0,389.0,537.0,395.0,262.0,205.0,572.0,72.0,363.0,194.0,47.0,417.0,107.0,221.0,284.0,43.0,329.95721435546875,414.8057556152344,545.7316284179688,436.4516296386719,290.5908508300781,191.04962158203125,571.966796875,57.075904846191406,378.9165344238281,238.1676788330078,28.62938117980957,418.56170654296875,97.66643524169922,201.9398956298828,262.9869079589844,56.01823806762695
312.0,323.0,502.0,353.0,227.0,167.0,532.0,68.0,295.0,191.0,37.0,393.0,106.0,216.0,285.0,57.0,312.6359558105469,352.74151611328125,507.4612731933594,375.6831970214844,254.07464599609375,175.3996124267578,506.2185974121094,68.05096435546875,329.13836669921875,211.9718017578125,31.99717140197754,404.5958251953125,106.939697265625,212.96401977539062,262.1795654296875,59.59564208984375
274.0,313.0,519.0,318.0,193.0,160.0,423.0,85.0,296.0,178.0,35.0,382.0,114.0,215.0,238.0,56.0,283.3162841796875,300.8731689453125,474.911376953125,330.66680908203125,218.20082092285156,167.5682373046875,447.2755126953125,69.81541442871094,297.70330810546875,191.79617309570312,27.318483352661133,389.73333740234375,111.53107452392578,215.56495666503906,255.9960174560547,65.00658416748047
249.0,231.0,386.0,268.0,179.0,128.0,333.0,89.0,242.0,162.0,28.0,358.0,94.0,192.0,218.0,55.0,237.15927124023438,242.07852172851562,398.4233703613281,259.3919677734375,166.8031005859375,142.2132568359375,363.4510498046875,64.67736053466797,251.1192169189453,159.49923706054688,22.37608528137207,335.7828369140625,98.17338562011719,188.55853271484375,218.76861572265625,61.36972427368164
175.0,189.0,344.0,199.0,118.0,92.0,280.0,46.0,195.0,121.0,20.0,241.0,80.0,169.0,200.0,59.0,186.12777709960938,217.1740264892578,320.47021484375,196.42559814453125,130.2213134765625,98.05915832519531,279.5306091308594,61.499446868896484,206.54823303222656,133.71690368652344,19.9279842376709,255.36293029785156,78.953857421875,152.4435577392578,193.899658203125,62.7459716796875
131.0,193.0,263.0,164.0,99.0,55.0,211.0,50.0,157.0,115.0,12.0,209.0,57.0,154.0,186.0,63.0,133.7059783935547,191.92478942871094,240.83128356933594,151.95294189453125,101.66911315917969,68.00361633300781,215.42958068847656,39.16813278198242,150.52154541015625,94.76378631591797,15.725363731384277,197.37490844726562,58.356971740722656,126.41133880615234,165.7532958984375,54.224998474121094
97.0,157.0,160.0,106.0,68.0,48.0,171.0,21.0,100.0,74.0,13.0,138.0,28.0,84.0,106.0,38.0,104.25370025634766,157.87135314941406,199.05296325683594,119.05658721923828,79.22108459472656,53.99509811401367,177.5204620361328,31.650665283203125,115.1256103515625,70.8706283569336,13.414528846740723,157.78524780273438,47.054412841796875,107.26274108886719,137.79273986816406,48.48166275024414
77.0,101.0,156.0,82.0,56.0,36.0,156.0,17.0,82.0,65.0,11.0,107.0,24.0,89.0,112.0,59.0,77.07884979248047,122.50662994384766,158.45372009277344,89.1455307006836,61.22865676879883,42.39845657348633,142.1416473388672,24.210433959960938,82.84384155273438,50.247833251953125,10.749216079711914,121.46759796142578,35.65189743041992,85.98693084716797,110.34349060058594,41.65531539916992
54.0,101.0,148.0,70.0,55.0,21.0,132.0,9.0,65.0,27.0,7.0,110.0,27.0,77.0,114.0,40.0,60.30474090576172,99.54011535644531,141.74046325683594,73.55362701416016,51.644222259521484,36.74822235107422,122.87384033203125,19.672082901000977,67.22050476074219,40.31000900268555,9.006011962890625,105.97369384765625,29.462078094482422,74.98815155029297,95.01235961914062,36.490028381347656
39.0,97.0,174.0,74.0,54.0,37.0,126.0,7.0,99.0,43.0,10.0,151.0,31.0,87.0,84.0,48.0,55.153385162353516,84.26699829101562,154.33409118652344,78.7691650390625,49.35540008544922,33.515316009521484,112.57169342041016,18.476917266845703,89.20870971679688,47.132537841796875,4.425184726715088,162.5743865966797,36.49365234375,76.87519836425781,93.73002624511719,29.53432846069336
85.0,126.0,223.0,163.0,70.0,53.0,167.0,6.0,213.0,95.0,14.0,303.0,60.0,122.0,134.0,25.0,97.88411712646484,127.18814086914062,231.27842712402344,154.89010620117188,78.82554626464844,54.935787200927734,168.10728454589844,28.164737701416016,196.36790466308594,101.2532958984375,11.214388847351074,308.4021911621094,58.75446701049805,130.29074096679688,138.89610290527344,31.688520431518555
158.0,234.0,327.0,280.0,116.0,85.0,297.0,27.0,326.0,159.0,16.0,427.0,99.0,220.0,214.0,36.0,178.72427368164062,235.55369567871094,390.8406066894531,268.9326171875,134.3872833251953,97.00336456298828,301.4779968261719,46.08222961425781,345.1934509277344,189.1039581298828,20.377565383911133,507.7476501464844,102.36903381347656,220.83811950683594,237.85475158691406,45.557456970214844
235.0,367.0,536.0,367.0,223.0,177.0,489.0,66.0,471.0,308.0,27.0,608.0,94.0,309.0,373.0,42.0,268.6260070800781,402.027099609375,558.5564575195312,383.9243469238281,245.29449462890625,185.043212890625,508.40118408203125,64.59852600097656,466.6146545410156,300.03167724609375,19.83963966369629,615.3228149414062,97.72138214111328,290.7021484375,362.5603332519531,48.401519775390625
319.0,516.0,585.0,447.0,352.0,207.0,653.0,63.0,487.0,342.0,31.0,632.0,97.0,318.0,366.0,36.0,318.3280944824219,511.2930603027344,587.9801025390625,427.198974609375,328.6717224121094,226.80160522460938,631.721923828125,74.0640869140625,504.5754699707031,357.877685546875,34.31733322143555,622.3289184570312,125.09295654296875,318.6793212890625,379.99493408203125,55.494056701660156
277.0,455.0,546.0,362.0,291.0,184.0,580.0,84.0,469.0,315.0,47.0,580.0,102.0,297.0,352.0,39.0,296.683837890625,477.3936767578125,547.5159912109375,394.72833251953125,306.1758728027344,213.42266845703125,589.5237426757812,70.61568450927734,470.3086853027344,332.20458984375,34.6297721862793,577.8058471679688,120.86262512207031,297.013671875,352.7661437988281,52.703529357910156
296.0,440.0,557.0,359.0,271.0,232.0,560.0,74.0,451.0,290.0,60.0,546.0,160.0,305.0,325.0,55.0,290.9569396972656,462.363037109375,549.055419921875,377.19183349609375,291.88702392578125,218.6254425048828,579.34912109375,71.02667236328125,457.4103698730469,312.680908203125,45.99996566772461,551.636962890625,139.796875,289.0533142089844,333.97882080078125,53.8837776184082
281.0,451.0,613.0,381.0,266.0,206.0,538.0,76.0,436.0,253.0,56.0,479.0,162.0,281.0,310.0,62.0,291.5225524902344,433.21881103515625,567.3494873046875,366.4813232421875,270.48333740234375,230.82855224609375,574.6448974609375,65.31727600097656,440.2271728515625,283.28179931640625,52.564266204833984,522.3018798828125,163.40811157226562,276.6897888183594,307.09234619140625,54.56644821166992
306.0,322.0,558.0,319.0,246.0,189.0,581.0,62.0,400.0,263.0,51.0,495.0,144.0,256.0,300.0,51.0,288.123779296875,396.9095458984375,558.4148559570312,360.9384460449219,254.64488220214844,224.3106689453125,554.6024169921875,64.48271179199219,414.01953125,261.06365966796875,51.85795211791992,489.07049560546875,157.79592895507812,259.7964172363281,279.26312255859375,55.45270538330078
306.0,470.0,540.0,392.0,295.0,202.0,603.0,95.0,428.0,279.0,64.0,448.0,125.0,242.0,270.0,45.0,319.1280212402344,422.42791748046875,582.786376953125,422.6792297363281,276.5028381347656,231.15451049804688,589.614990234375,71.87732696533203,416.6197814941406,267.87054443359375,49.87660598754883,436.95953369140625,133.630126953125,237.2707061767578,261.5232238769531,53.95899963378906
313.0,461.0,568.0,425.0,321.0,223.0,653.0,119.0,462.0,292.0,68.0,437.0,132.0,235.0,287.0,40.0,338.1465759277344,456.0689697265625,591.5346069335938,465.53277587890625,301.94512939453125,244.33319091796875,620.1026000976562,68.9830093383789,444.9070129394531,281.0339050292969,49.51762771606445,426.33563232421875,117.29115295410156,226.80792236328125,261.264404296875,51.87295913696289
356.0,489.0,571.0,455.0,314.0,231.0,648.0,84.0,504.0,294.0,62.0,432.0,128.0,233.0,282.0,46.0,351.27850341796875,481.05419921875,609.0238037109375,494.89862060546875,314.9629821777344,250.87429809570312,646.0823974609375,66.4478759765625,467.5724182128906,289.8855895996094,49.261165618896484,438.943359375,118.09504699707031,229.83245849609375,268.00103759765625,53.00008010864258
354.0,504.0,617.0,522.0,316.0,235.0,669.0,61.0,528.0,305.0,64.0,442.0,104.0,246.0,285.0,41.0,357.3155517578125,497.055419921875,615.1766357421875,514.9963989257812,321.8709716796875,252.40719604492188,659.716064453125,62.909183502197266,480.8584289550781,293.96142578125,48.29313278198242,443.68988037109375,117.76959228515625,228.99180603027344,269.67730712890625,53.74232482910156
364.0,576.0,592.0,561.0,316.0,240.0,678.0,52.0,516.0,293.0,51.0,470.0,94.0,224.0,278.0,50.0,369.0045471191406,529.109130859375,624.6813354492188,557.8753662109375,336.1842346191406,252.38818359375,687.8511352539062,52.59358215332031,506.01812744140625,298.1413269042969,43.88582992553711,456.2505187988281,114.9018783569336,226.5493621826172,274.0385437011719,53.34220504760742
360.0,516.0,575.0,542.0,344.0,242.0,693.0,42.0,541.0,247.0,42.0,451.0,68.0,221.0,285.0,58.0,370.5950012207031,541.9393920898438,616.8807373046875,574.4879150390625,338.5558776855469,247.17767333984375,693.47509765625,46.337738037109375,513.9083251953125,294.6871032714844,40.90546798706055,457.87017822265625,107.45987701416016,222.8408660888672,277.195556640625,53.239967346191406
353.0,469.0,528.0,409.0,260.0,210.0,579.0,79.0,395.0,237.0,37.0,422.0,112.0,194.0,299.0,52.0,340.8375244140625,435.525634765625,565.2974243164062,457.33160400390625,302.3788757324219,198.23573303222656,596.2052612304688,56.586299896240234,397.2845458984375,247.25747680664062,28.2878360748291,432.1875305175781,100.43856048583984,206.1366729736328,269.9854736328125,57.16224670410156
349.0,378.0,464.0,330.0,253.0,187.0,550.0,101.0,346.0,185.0,47.0,404.0,115.0,199.0,293.0,49.0,323.71673583984375,376.6925048828125,525.3045654296875,397.1468811035156,267.62005615234375,180.66941833496094,533.6739501953125,67.01976776123047,346.4976501464844,223.24172973632812,32.611263275146484,415.34808349609375,106.17672729492188,213.239501953125,266.50689697265625,60.29458999633789
302.0,347.0,543.0,335.0,214.0,186.0,478.0,94.0,349.0,198.0,36.0,422.0,140.0,227.0,287.0,69.0,302.25323486328125,326.2149963378906,498.5614929199219,356.7379150390625,238.03379821777344,174.9351806640625,479.1064453125,71.0841293334961,314.5918273925781,202.3192138671875,30.02939796447754,401.7652282714844,111.56041717529297,219.78768920898438,264.33404541015625,64.1365737915039
284.0,306.0,421.0,286.0,185.0,159.0,381.0,93.0,274.0,180.0,25.0,385.0,114.0,220.0,269.0,68.0,265.22247314453125,277.25689697265625,447.2557067871094,303.0010986328125,198.03402709960938,159.16375732421875,413.42578125,69.29141235351562,277.7310485839844,178.55648803710938,25.71160316467285,372.93231201171875,108.19637298583984,209.31472778320312,246.00332641601562,64.52760314941406
240.0,267.0,382.0,242.0,137.0,118.0,344.0,78.0,229.0,144.0,36.0,310.0,87.0,167.0,233.0,72.0,215.7906494140625,230.43829345703125,362.6512145996094,227.09619140625,146.2042694091797,121.69681549072266,321.28338623046875,67.48086547851562,235.42813110351562,147.5596923828125,21.836084365844727,295.3907470703125,88.7458267211914,172.27574157714844,210.77700805664062,63.65929412841797
184.0,248.0,353.0,202.0,138.0,93.0,288.0,40.0,216.0,140.0,29.0,254.0,95.0,160.0,219.0,59.0,162.56277465820312,221.52879333496094,286.8208923339844,181.59283447265625,124.13853454589844,84.1417465209961,255.70262145996094,49.25383377075195,184.71067810058594,119.3692855834961,19.178800582885742,236.78085327148438,71.64981079101562,146.7323455810547,192.90785217285156,61.50780487060547
140.0,244.0,230.0,149.0,78.0,70.0,219.0,34.0,168.0,80.0,9.0,195.0,73.0,129.0,175.0,30.0,137.19203186035156,202.7855987548828,243.0744171142578,152.1993408203125,102.5428237915039,67.42777252197266,222.10475158691406,41.097557067871094,152.2479248046875,95.63368225097656,17.22059440612793,200.04483032226562,61.45652389526367,131.24481201171875,173.28582763671875,59.33271026611328
114.0,191.0,237.0,125.0,79.0,55.0,169.0,26.0,109.0,84.0,11.0,199.0,47.0,114.0,160.0,44.0,113.51239776611328,169.80380249023438,208.20384216308594,127.6458511352539,84.61854553222656,56.559783935546875,187.26467895507812,33.99220275878906,125.50971984863281,77.8753662109375,14.1948881149292,167.67581176757812,50.73956298828125,112.55836486816406,145.85107421875,50.580772399902344
85.0,186.0,192.0,105.0,72.0,30.0,140.0,24.0,94.0,58.0,13.0,165.0,41.0,87.0,136.0,46.0,90.1846694946289,140.3999481201172,184.04212951660156,104.93499755859375,71.2291030883789,49.71467971801758,163.09410095214844,28.116783142089844,98.93212890625,60.3932991027832,12.355177879333496,142.37664794921875,41.766998291015625,98.84241485595703,126.20323181152344,45.91179656982422
86.0,136.0,198.0,107.0,51.0,35.0,132.0,9.0,100.0,63.0,5.0,175.0,29.0,81.0,111.0,20.0,72.1847152709961,103.32662200927734,183.96287536621094,98.5324478149414,62.23542404174805,40.34550094604492,138.07394409179688,25.36679458618164,103.54824829101562,59.98556137084961,8.849837303161621,173.20010375976562,44.06975555419922,89.21924591064453,111.0784912109375,34.39415740966797
113.0,129.0,217.0,168.0,75.0,48.0,151.0,5.0,175.0,70.0,3.0,308.0,56.0,107.0,119.0,28.0,99.95922088623047,126.00638580322266,234.1925506591797,150.64801025390625,78.16732788085938,55.35124969482422,172.2979278564453,29.975889205932617,182.1282501220703,96.09051513671875,13.224364280700684,285.69189453125,60.872947692871094,126.1517105102539,134.46302795410156,33.46781921386719
154.0,189.0,326.0,269.0,104.0,93.0,257.0,30.0,271.0,135.0,18.0,368.0,81.0,180.0,152.0,28.0,158.87905883789062,185.1385040283203,342.4048767089844,231.05828857421875,118.06129455566406,84.96977233886719,262.52581787109375,42.644893646240234,276.2815856933594,152.25083923339844,21.155466079711914,402.748291015625,90.32904052734375,183.3780059814453,184.02938842773438,42.231163024902344
183.0,180.0,416.0,269.0,167.0,121.0,340.0,56.0,334.0,192.0,26.0,388.0,90.0,196.0,175.0,30.0,210.25924682617188,225.88198852539062,401.98876953125,277.1788024902344,157.1880645751953,127.29257202148438,366.29608154296875,43.62671661376953,338.8874206542969,186.14227294921875,30.156343460083008,433.39056396484375,94.53392028808594,216.0013427734375,211.54486083984375,42.245567321777344
248.0,337.0,493.0,356.0,241.0,189.0,560.0,64.0,458.0,273.0,33.0,554.0,142.0,282.0,292.0,58.0,270.6822814941406,318.5078430175781,496.6297302246094,344.2532958984375,227.16294860839844,190.01295471191406,520.82373046875,56.89995193481445,434.5954895019531,254.76608276367188,37.91506576538086,529.4407958984375,118.22764587402344,270.96929931640625,281.4366455078125,47.72764587402344
270.0,354.0,541.0,354.0,246.0,196.0,606.0,80.0,461.0,310.0,43.0,583.0,150.0,301.0,337.0,59.0,300.52001953125,343.935791015625,548.7908935546875,362.9033508300781,237.053955078125,215.3529052734375,569.20263671875,56.683658599853516,448.9021911621094,258.5154724121094,42.27824020385742,554.14306640625,148.79925537109375,280.9557800292969,285.4659423828125,52.694759368896484
289.0,418.0,546.0,388.0,259.0,217.0,597.0,51.0,512.0,310.0,58.0,537.0,141.0,307.0,327.0,58.0,312.37774658203125,400.5460205078125,584.1715087890625,380.0690612792969,265.9022521972656,234.4599609375,605.8885498046875,64.1214599609375,473.8744812011719,285.7882385253906,50.92792892456055,574.5433959960938,161.5198974609375,295.84906005859375,312.43389892578125,56.33466720581055
304.0,466.0,632.0,396.0,262.0,209.0,596.0,56.0,495.0,316.0,55.0,589.0,145.0,304.0,339.0,51.0,317.1798400878906,436.71014404296875,605.761474609375,389.20465087890625,282.275634765625,245.63021850585938,619.5947265625,67.60396575927734,478.2417297363281,298.0235900878906,55.76362991333008,573.2119750976562,172.93296813964844,299.02264404296875,324.34161376953125,57.90504837036133
298.0,391.0,656.0,386.0,283.0,218.0,612.0,50.0,485.0,315.0,38.0,571.0,172.0,287.0,335.0,55.0,320.441650390625,443.6960754394531,616.904541015625,395.99627685546875,285.4404602050781,249.87754821777344,624.1495971679688,69.28182983398438,476.8484191894531,297.97894287109375,57.43014144897461,569.817626953125,177.04043579101562,298.8208923339844,323.21307373046875,59.838050842285156
356.0,452.0,616.0,482.0,319.0,230.0,659.0,64.0,475.0,328.0,37.0,451.0,129.0,271.0,264.0,42.0,331.7799987792969,426.3581237792969,635.51806640625,409.2704772949219,282.231689453125,251.7184295654297,626.8538818359375,71.84471130371094,461.45941162109375,285.9937438964844,56.67289352416992,552.774169921875,176.39877319335938,290.16448974609375,304.169677734375,63.669010162353516
351.0,495.0,635.0,492.0,303.0,250.0,640.0,65.0,436.0,282.0,52.0,447.0,104.0,240.0,271.0,50.0,362.91241455078125,460.76873779296875,635.8328857421875,485.8232421875,314.75067138671875,244.0416259765625,659.05615234375,69.01564025878906,455.8672790527344,284.1576232910156,49.18154525756836,467.2870178222656,120.7100601196289,242.6124267578125,276.77960205078125,53.73723220825195
344.0,463.0,635.0,530.0,288.0,231.0,657.0,85.0,483.0,287.0,60.0,434.0,127.0,224.0,301.0,47.0,363.28253173828125,460.4178161621094,630.59423828125,489.62786865234375,318.1488037109375,240.93783569335938,657.239501953125,65.71221160888672,454.1033630371094,281.0857849121094,47.01084518432617,461.9028625488281,114.4590072631836,236.49986267089844,274.82366943359375,51.56190490722656
357.0,449.0,615.0,529.0,297.0,224.0,665.0,45.0,465.0,270.0,42.0,449.0,98.0,227.0,294.0,30.0,360.93914794921875,453.1580505371094,620.9749755859375,484.480712890625,315.2625732421875,234.96426391601562,647.5665283203125,65.08781433105469,445.7923278808594,275.6788635253906,45.31185531616211,458.44183349609375,112.31812286376953,233.5164031982422,272.45538330078125,51.91106414794922
357.0,474.0,602.0,477.0,289.0,248.0,663.0,51.0,409.0,259.0,65.0,469.0,102.0,228.0,273.0,55.0,354.9977111816406,434.3255615234375,605.341552734375,464.7823181152344,303.1757507324219,222.3790283203125,625.756591796875,66.67416381835938,425.3350830078125,264.47052001953125,43.411434173583984,455.862060546875,113.76795959472656,231.69338989257812,268.35186767578125,54.81021499633789
322.0,388.0,549.0,362.0,230.0,220.0,657.0,52.0,406.0,221.0,38.0,441.0,102.0,234.0,271.0,50.0,352.7626953125,429.4960021972656,599.7047119140625,458.62420654296875,299.56195068359375,218.16317749023438,618.6699829101562,67.17459106445312,418.4978332519531,260.94793701171875,42.46149826049805,454.0262451171875,113.9536361694336,230.28155517578125,267.1632080078125,56.0778923034668
326.0,393.0,505.0,329.0,222.0,195.0,484.0,84.0,361.0,235.0,43.0,419.0,119.0,238.0,250.0,58.0,315.6204833984375,352.166259765625,516.8311767578125,376.3218994140625,249.9610137939453,181.86325073242188,514.005126953125,68.56289672851562,338.2709045410156,214.37197875976562,34.38762283325195,416.3916015625,113.71231079101562,218.79296875,260.0085754394531,60.117835998535156
288.0,313.0,463.0,328.0,221.0,158.0,446.0,100.0,354.0,200.0,32.0,414.0,95.0,217.0,229.0,70.0,298.6795959472656,320.041015625,498.0771789550781,346.8055419921875,227.0106658935547,177.95404052734375,478.5622863769531,70.99784088134766,320.7535705566406,203.95681762695312,30.056306838989258,411.91448974609375,117.2193832397461,222.89105224609375,259.13873291015625,64.81245422363281
281.0,279.0,523.0,303.0,196.0,144.0,414.0,88.0,351.0,208.0,23.0,385.0,111.0,243.0,258.0,58.0,279.78369140625,288.70989990234375,472.0130310058594,315.9190368652344,204.8063201904297,170.2494354248047,442.11279296875,69.85690307617188,304.8968200683594,192.75430297851562,25.241487503051758,402.15057373046875,119.45082092285156,220.60018920898438,253.43777465820312,67.71383666992188
256.0,272.0,399.0,283.0,137.0,133.0,382.0,78.0,302.0,163.0,23.0,343.0,96.0,208.0,236.0,55.0,245.49777221679688,245.36607360839844,411.114501953125,265.2643737792969,169.87353515625,148.503173828125,377.28546142578125,65.41747283935547,265.580078125,165.74252319335938,22.374116897583008,352.350830078125,103.9135513305664,195.48794555664062,222.5925750732422,63.07562255859375
204.0,255.0,327.0,205.0,156.0,93.0,333.0,75.0,231.0,152.0,25.0,276.0,85.0,163.0,225.0,60.0,202.9207305908203,210.1976318359375,341.4673767089844,213.8115997314453,135.60850524902344,118.41085815429688,304.44293212890625,61.373939514160156,223.92189025878906,137.51739501953125,19.476709365844727,283.20697021484375,83.0314712524414,163.83956909179688,194.37362670898438,57.48783874511719
